,0,1,2,3,4,5,6,7,8,9,10
656,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:17.983Z,34.246774038993294,power,power_consumption,sensor,global
657,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:21.988Z,22.661624795753923,power,power_consumption,sensor,global
658,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:23.991Z,22.633848361140714,power,power_consumption,sensor,global
659,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:24.992Z,22.85429716377284,power,power_consumption,sensor,global
660,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:25.993Z,22.941670275286715,power,power_consumption,sensor,global
661,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:26.995Z,22.55839411322416,power,power_consumption,sensor,global
662,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:27.996Z,22.723937659012233,power,power_consumption,sensor,global
663,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:28.998Z,22.666349433882175,power,power_consumption,sensor,global
664,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:29.999Z,30.59165135505149,power,power_consumption,sensor,global
665,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:31.003Z,31.00755376453235,power,power_consumption,sensor,global
666,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:32.004Z,23.284618479690344,power,power_consumption,sensor,global
667,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:33.006Z,23.216008289329096,power,power_consumption,sensor,global
668,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:34.007Z,22.872957611197474,power,power_consumption,sensor,global
669,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:35.008Z,22.779956212935094,power,power_consumption,sensor,global
670,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:36.01Z,23.385789831834558,power,power_consumption,sensor,global
671,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:37.011Z,22.78479011551915,power,power_consumption,sensor,global
672,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:38.012Z,22.698965786166372,power,power_consumption,sensor,global
673,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:39.014Z,22.98498443071664,power,power_consumption,sensor,global
674,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:40.015Z,22.825038308647244,power,power_consumption,sensor,global
675,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:41.016Z,22.813389920517842,power,power_consumption,sensor,global
676,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:42.018Z,30.213831780233072,power,power_consumption,sensor,global
677,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:43.019Z,32.29574686330558,power,power_consumption,sensor,global
678,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:44.02Z,26.408942718251126,power,power_consumption,sensor,global
679,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:45.022Z,22.782145301902013,power,power_consumption,sensor,global
680,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:46.023Z,22.929081344955975,power,power_consumption,sensor,global
681,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:47.025Z,22.776898274100823,power,power_consumption,sensor,global
682,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:48.026Z,22.706076601151537,power,power_consumption,sensor,global
683,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:49.027Z,22.923969891522535,power,power_consumption,sensor,global
684,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:50.031Z,22.917729022631587,power,power_consumption,sensor,global
685,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:51.033Z,22.757257548786363,power,power_consumption,sensor,global
686,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:52.035Z,22.74287190758663,power,power_consumption,sensor,global
687,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:53.036Z,22.711036119597395,power,power_consumption,sensor,global
688,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:54.037Z,22.96460525198902,power,power_consumption,sensor,global
689,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:55.039Z,30.969222543726307,power,power_consumption,sensor,global
690,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:56.04Z,30.801005307935277,power,power_consumption,sensor,global
691,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:57.041Z,23.265870011803983,power,power_consumption,sensor,global
692,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:58.043Z,22.80682987211354,power,power_consumption,sensor,global
693,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:30:59.044Z,23.40074698536347,power,power_consumption,sensor,global
694,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:00.046Z,22.831604732846866,power,power_consumption,sensor,global
695,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:01.047Z,22.804984202350855,power,power_consumption,sensor,global
696,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:02.048Z,22.902266826611015,power,power_consumption,sensor,global
697,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:03.05Z,22.801199006136734,power,power_consumption,sensor,global
698,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:04.051Z,22.96709923276088,power,power_consumption,sensor,global
699,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:05.053Z,23.365225266029352,power,power_consumption,sensor,global
700,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:06.054Z,22.806397780145467,power,power_consumption,sensor,global
701,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:07.055Z,30.598754452401632,power,power_consumption,sensor,global
702,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:08.057Z,32.7442123221366,power,power_consumption,sensor,global
703,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:09.061Z,23.83036660907227,power,power_consumption,sensor,global
704,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:10.062Z,23.14316444288918,power,power_consumption,sensor,global
705,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:11.064Z,23.174436342850484,power,power_consumption,sensor,global
706,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:12.065Z,23.07694490612308,power,power_consumption,sensor,global
707,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:13.066Z,22.791170173934216,power,power_consumption,sensor,global
708,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:14.068Z,23.002711559464455,power,power_consumption,sensor,global
709,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:15.069Z,22.760557592545975,power,power_consumption,sensor,global
710,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:16.07Z,22.73274501716474,power,power_consumption,sensor,global
711,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:17.072Z,22.814320497084847,power,power_consumption,sensor,global
712,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:18.073Z,22.636906404334503,power,power_consumption,sensor,global
713,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:19.074Z,22.780188597706484,power,power_consumption,sensor,global
714,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:20.076Z,30.657141244975108,power,power_consumption,sensor,global
715,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:21.077Z,30.83902579403902,power,power_consumption,sensor,global
716,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:22.078Z,23.066166445733103,power,power_consumption,sensor,global
717,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:23.08Z,22.652460794184513,power,power_consumption,sensor,global
718,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:24.081Z,22.925925229498542,power,power_consumption,sensor,global
719,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:25.082Z,22.736441230702912,power,power_consumption,sensor,global
720,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:26.084Z,22.822838009111102,power,power_consumption,sensor,global
721,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:27.085Z,22.631959325575934,power,power_consumption,sensor,global
722,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:28.089Z,23.498989207017146,power,power_consumption,sensor,global
723,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:29.091Z,22.494403975906984,power,power_consumption,sensor,global
724,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:30.092Z,22.824199682815024,power,power_consumption,sensor,global
725,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:31.093Z,22.840974704555872,power,power_consumption,sensor,global
726,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:32.096Z,26.63543635590341,power,power_consumption,sensor,global
727,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:33.098Z,32.3246960230967,power,power_consumption,sensor,global
728,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:34.099Z,28.010534613800004,power,power_consumption,sensor,global
729,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:35.101Z,23.105112619124338,power,power_consumption,sensor,global
730,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:36.102Z,22.762981513740367,power,power_consumption,sensor,global
731,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:37.103Z,23.433138440531437,power,power_consumption,sensor,global
732,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:38.104Z,22.777945102801308,power,power_consumption,sensor,global
733,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:39.106Z,22.752249572433964,power,power_consumption,sensor,global
734,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:40.107Z,22.66077092868254,power,power_consumption,sensor,global
735,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:41.109Z,22.812622433998275,power,power_consumption,sensor,global
736,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:42.11Z,22.70672830255349,power,power_consumption,sensor,global
737,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:43.111Z,22.53131222801476,power,power_consumption,sensor,global
738,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:44.113Z,22.945647131788462,power,power_consumption,sensor,global
739,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:45.114Z,33.73173769904193,power,power_consumption,sensor,global
740,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:46.116Z,31.862460299368326,power,power_consumption,sensor,global
741,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:47.12Z,23.045506927434193,power,power_consumption,sensor,global
742,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:48.121Z,22.72228791123277,power,power_consumption,sensor,global
743,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:49.122Z,22.73555246982358,power,power_consumption,sensor,global
744,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:50.124Z,22.43168223567446,power,power_consumption,sensor,global
745,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:51.125Z,22.79102950183482,power,power_consumption,sensor,global
746,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:52.127Z,0.8825391152953588,power,power_consumption,sensor,global
747,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:31:58.145Z,26.640574317037302,power,power_consumption,sensor,global
748,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:11.195Z,30.833687239479094,power,power_consumption,sensor,global
749,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:15.212Z,10.850725304668602,power,power_consumption,sensor,global
750,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:17.219Z,7.724215429705274,power,power_consumption,sensor,global
751,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:20.231Z,8.535730560950832,power,power_consumption,sensor,global
752,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:21.234Z,7.113770446567058,power,power_consumption,sensor,global
753,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:23.238Z,26.933409910318,power,power_consumption,sensor,global
754,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:27.25Z,7.872913504284973,power,power_consumption,sensor,global
755,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:28.254Z,7.971434428051919,power,power_consumption,sensor,global
756,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:30.261Z,9.097577573769904,power,power_consumption,sensor,global
757,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:31.265Z,8.459215353273535,power,power_consumption,sensor,global
758,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:35.284Z,27.095408538149798,power,power_consumption,sensor,global
759,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:39.3Z,7.122736270127041,power,power_consumption,sensor,global
760,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:40.304Z,6.839499333666088,power,power_consumption,sensor,global
761,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:43.313Z,8.516888020135063,power,power_consumption,sensor,global
762,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:44.317Z,7.804458953491551,power,power_consumption,sensor,global
763,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:46.325Z,8.557044170544529,power,power_consumption,sensor,global
764,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:48.33Z,28.586996957281496,power,power_consumption,sensor,global
765,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:51.342Z,9.768233491722853,power,power_consumption,sensor,global
766,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:52.346Z,7.337972733865758,power,power_consumption,sensor,global
767,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:54.352Z,9.348013775134039,power,power_consumption,sensor,global
768,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:55.355Z,7.727261503425465,power,power_consumption,sensor,global
769,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:32:56.359Z,7.230794103321403,power,power_consumption,sensor,global
770,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:00.373Z,27.016978411981537,power,power_consumption,sensor,global
771,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:02.38Z,7.211814063393495,power,power_consumption,sensor,global
772,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:05.392Z,8.972138584303835,power,power_consumption,sensor,global
773,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:06.396Z,7.344230687491411,power,power_consumption,sensor,global
774,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:07.4Z,8.934659419867025,power,power_consumption,sensor,global
775,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:08.404Z,8.586143325277847,power,power_consumption,sensor,global
776,,,3,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:33:09.408Z,8.599014632069416,power,power_consumption,sensor,global
777,,,,,,,,,,,
778,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
779,#group,false,false,true,true,false,false,false,false,false,true
780,#default,_result,,,,,,,,,
781,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
782,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:02.318Z,0.08681485947823153,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
783,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:03.324Z,0.07443669224278172,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
784,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:04.329Z,0.08981952116372555,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
785,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:05.334Z,0.08370994349226572,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
786,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:06.339Z,0.09166118219015713,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
787,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:07.345Z,0.08659624355884082,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
788,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:08.351Z,0.07829193579979346,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
789,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:09.355Z,0.0713348412950169,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
790,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:10.359Z,0.08023576249015787,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
791,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:11.365Z,0.08804867494921831,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
792,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:12.368Z,0.06540091705069959,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
793,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:13.373Z,0.07418025191160005,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
794,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:14.377Z,0.09475125679267092,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
795,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:15.382Z,0.0722597075953638,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
796,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:16.387Z,0.08921811510790031,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
797,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:17.392Z,0.08865445161617366,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
798,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:18.396Z,0.0700789263006134,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
799,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:19.4Z,0.06943611190351903,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
800,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:20.405Z,0.08489577678518245,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
801,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:21.41Z,0.08988377802637632,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
802,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:22.414Z,0.06899711288431125,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
803,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:23.419Z,0.08475574224910093,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
804,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:24.423Z,0.06732617625975207,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
805,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:25.426Z,0.071671752184617,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
806,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:26.43Z,0.06795591417021776,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
807,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:27.436Z,0.0874860065635445,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
808,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:28.442Z,0.09191560235089791,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
809,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:29.447Z,0.07720374470013203,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
810,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:30.45Z,0.07137402415645872,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
811,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:31.454Z,0.0744062830296161,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
812,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:32.458Z,0.06989551868814024,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
813,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:33.464Z,0.08576502676509812,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
814,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:34.469Z,0.08136011768176118,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
815,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:35.473Z,0.07127160709240335,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
816,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:36.478Z,0.08417007446650182,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
817,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:37.482Z,0.08123707296216824,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
818,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:38.486Z,0.06897650589480797,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
819,,,4,2023-02-05T12:33:13.201364412Z,2023-02-06T12:33:13.201364412Z,2023-02-06T12:27:39.489Z,0.05867340459744455,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
