,0,1,2,3,4,5,6,7,8,9,10
161,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,8.892451124610961,power,power_consumption,sensor,cpu-performance-2000000-20
162,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,8.70504621873498,power,power_consumption,sensor,cpu-performance-2000000-20
163,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,9.771942645692281,power,power_consumption,sensor,cpu-performance-2000000-20
164,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,10.06706305373935,power,power_consumption,sensor,cpu-performance-2000000-20
165,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,10.121589815247637,power,power_consumption,sensor,cpu-performance-2000000-20
166,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,9.80235427247158,power,power_consumption,sensor,cpu-performance-2000000-20
167,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,10.445314695238292,power,power_consumption,sensor,cpu-performance-2000000-20
168,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,8.836216046209802,power,power_consumption,sensor,cpu-performance-2000000-20
169,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,9.538214058294583,power,power_consumption,sensor,cpu-performance-2000000-20
170,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,8.140281284037904,power,power_consumption,sensor,cpu-performance-2000000-20
171,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,9.654628357466027,power,power_consumption,sensor,cpu-performance-2000000-20
172,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,8.467105707165972,power,power_consumption,sensor,cpu-performance-2000000-20
173,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,9.061503943138586,power,power_consumption,sensor,cpu-performance-2000000-20
174,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,10.011965630577873,power,power_consumption,sensor,cpu-performance-2000000-20
175,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,9.59290168382226,power,power_consumption,sensor,cpu-performance-2000000-20
176,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,9.781819092325772,power,power_consumption,sensor,cpu-performance-2000000-20
177,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,10.021972836320344,power,power_consumption,sensor,cpu-performance-2000000-20
178,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,8.895995291999451,power,power_consumption,sensor,cpu-performance-2000000-20
179,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,8.53303294335493,power,power_consumption,sensor,cpu-performance-2000000-20
180,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,9.80011385814379,power,power_consumption,sensor,cpu-performance-2000000-20
181,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,8.098584580393894,power,power_consumption,sensor,cpu-performance-2000000-20
182,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,6.741420268534107,power,power_consumption,sensor,cpu-performance-2000000-20
183,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,9.522250372642379,power,power_consumption,sensor,cpu-performance-2000000-20
184,,,3,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,12.097480748155142,power,power_consumption,sensor,cpu-performance-2000000-20
185,,,,,,,,,,,
186,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
187,#group,false,false,true,true,false,false,false,false,false,true
188,#default,_result,,,,,,,,,
189,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
190,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,8.133217329342353,power,power_consumption,sensor,cpu-performance-2000000-5
191,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,8.895817006417493,power,power_consumption,sensor,cpu-performance-2000000-5
192,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,8.074551474473806,power,power_consumption,sensor,cpu-performance-2000000-5
193,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,9.198478460837679,power,power_consumption,sensor,cpu-performance-2000000-5
194,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,8.55155365138803,power,power_consumption,sensor,cpu-performance-2000000-5
195,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,8.363489587657979,power,power_consumption,sensor,cpu-performance-2000000-5
196,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,7.663574920415372,power,power_consumption,sensor,cpu-performance-2000000-5
197,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,7.9290266380619,power,power_consumption,sensor,cpu-performance-2000000-5
198,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,10.493656003552264,power,power_consumption,sensor,cpu-performance-2000000-5
199,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,11.601249466129769,power,power_consumption,sensor,cpu-performance-2000000-5
200,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,10.178260021637541,power,power_consumption,sensor,cpu-performance-2000000-5
201,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,8.3134036109424,power,power_consumption,sensor,cpu-performance-2000000-5
202,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,9.51476255086175,power,power_consumption,sensor,cpu-performance-2000000-5
203,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,9.361499155320448,power,power_consumption,sensor,cpu-performance-2000000-5
204,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,10.984488712322074,power,power_consumption,sensor,cpu-performance-2000000-5
205,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,9.10285473683288,power,power_consumption,sensor,cpu-performance-2000000-5
206,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,8.637063319440951,power,power_consumption,sensor,cpu-performance-2000000-5
207,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,8.476119325900648,power,power_consumption,sensor,cpu-performance-2000000-5
208,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,10.141780674362648,power,power_consumption,sensor,cpu-performance-2000000-5
209,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,8.295357805393772,power,power_consumption,sensor,cpu-performance-2000000-5
210,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,9.407547521764412,power,power_consumption,sensor,cpu-performance-2000000-5
211,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,9.57590624704051,power,power_consumption,sensor,cpu-performance-2000000-5
212,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,8.909204496478353,power,power_consumption,sensor,cpu-performance-2000000-5
213,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,8.164774853114503,power,power_consumption,sensor,cpu-performance-2000000-5
214,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,10.411450831231376,power,power_consumption,sensor,cpu-performance-2000000-5
215,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,10.642291785511022,power,power_consumption,sensor,cpu-performance-2000000-5
216,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,11.173178713845003,power,power_consumption,sensor,cpu-performance-2000000-5
217,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,11.28695658801997,power,power_consumption,sensor,cpu-performance-2000000-5
218,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,10.736634349351464,power,power_consumption,sensor,cpu-performance-2000000-5
219,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,10.586609355753218,power,power_consumption,sensor,cpu-performance-2000000-5
220,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,8.988428814240716,power,power_consumption,sensor,cpu-performance-2000000-5
221,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,8.183359920812832,power,power_consumption,sensor,cpu-performance-2000000-5
222,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,9.487966165977623,power,power_consumption,sensor,cpu-performance-2000000-5
223,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,10.074437315234366,power,power_consumption,sensor,cpu-performance-2000000-5
224,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,10.509131345404604,power,power_consumption,sensor,cpu-performance-2000000-5
225,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,12.017469999813114,power,power_consumption,sensor,cpu-performance-2000000-5
226,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,11.207785025129045,power,power_consumption,sensor,cpu-performance-2000000-5
227,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,10.82424194758555,power,power_consumption,sensor,cpu-performance-2000000-5
228,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,11.387008260391788,power,power_consumption,sensor,cpu-performance-2000000-5
229,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,11.172591581261113,power,power_consumption,sensor,cpu-performance-2000000-5
230,,,4,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,4.90743461493695,power,power_consumption,sensor,cpu-performance-2000000-5
231,,,,,,,,,,,
232,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
233,#group,false,false,true,true,false,false,false,false,false,true
234,#default,_result,,,,,,,,,
235,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
236,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,44.79895760506835,power,power_consumption,sensor,global
237,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,44.20644573627869,power,power_consumption,sensor,global
238,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,42.87645781506423,power,power_consumption,sensor,global
239,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,43.60820882039708,power,power_consumption,sensor,global
240,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,43.59689066171986,power,power_consumption,sensor,global
241,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,45.2480398852111,power,power_consumption,sensor,global
242,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,43.38058472044988,power,power_consumption,sensor,global
243,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,43.62163973811882,power,power_consumption,sensor,global
244,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,43.68076104567053,power,power_consumption,sensor,global
245,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,42.77788905947651,power,power_consumption,sensor,global
246,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,43.721290346274714,power,power_consumption,sensor,global
247,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,43.07927958818854,power,power_consumption,sensor,global
248,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,43.02629561082497,power,power_consumption,sensor,global
249,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,43.4541439726941,power,power_consumption,sensor,global
250,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,43.74435039548082,power,power_consumption,sensor,global
251,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,43.389889418206494,power,power_consumption,sensor,global
252,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,43.21880200626242,power,power_consumption,sensor,global
253,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,43.79202739761774,power,power_consumption,sensor,global
254,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,43.64094565694722,power,power_consumption,sensor,global
255,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,42.79316427258899,power,power_consumption,sensor,global
256,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,43.384958301157475,power,power_consumption,sensor,global
257,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,43.50227998627588,power,power_consumption,sensor,global
258,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,43.14025886495962,power,power_consumption,sensor,global
259,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,43.31708764032851,power,power_consumption,sensor,global
260,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,43.53615436943165,power,power_consumption,sensor,global
261,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,43.24779590441988,power,power_consumption,sensor,global
262,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,43.02258712662306,power,power_consumption,sensor,global
263,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,43.73207567692459,power,power_consumption,sensor,global
264,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,43.60699644194357,power,power_consumption,sensor,global
265,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,42.862261017815186,power,power_consumption,sensor,global
266,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,43.81601326112917,power,power_consumption,sensor,global
267,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,43.83506317638307,power,power_consumption,sensor,global
268,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,43.20528874722941,power,power_consumption,sensor,global
269,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:39.542Z,43.663961585413894,power,power_consumption,sensor,global
270,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:40.553Z,43.78064555974685,power,power_consumption,sensor,global
271,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:41.564Z,43.82025741507835,power,power_consumption,sensor,global
272,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:42.575Z,42.96445303295164,power,power_consumption,sensor,global
273,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:43.586Z,43.67610606328087,power,power_consumption,sensor,global
274,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:44.596Z,42.799640343292445,power,power_consumption,sensor,global
275,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:45.604Z,43.00988879153174,power,power_consumption,sensor,global
276,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:57.747Z,28.512866886292464,power,power_consumption,sensor,global
277,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:58.755Z,33.97756135486717,power,power_consumption,sensor,global
278,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:08.822Z,7.571396822798917,power,power_consumption,sensor,global
279,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:13.849Z,7.286349761882867,power,power_consumption,sensor,global
280,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:25.916Z,19.12129794215081,power,power_consumption,sensor,global
281,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:26.919Z,16.793705458362965,power,power_consumption,sensor,global
282,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:41Z,10.476529765573671,power,power_consumption,sensor,global
283,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:52.064Z,18.06997921521349,power,power_consumption,sensor,global
284,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:55:59.086Z,7.4681474367570715,power,power_consumption,sensor,global
285,,,5,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:56:03.099Z,8.925074185029947,power,power_consumption,sensor,global
286,,,,,,,,,,,
287,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
288,#group,false,false,true,true,false,false,false,false,false,true
289,#default,_result,,,,,,,,,
290,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
291,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:06.181Z,0.05024333323970393,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
292,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:07.188Z,0.05084342106643363,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
293,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:08.195Z,0.052988813847904936,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
294,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:09.202Z,0.053350186654371606,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
295,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:10.21Z,0.052839136764324106,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
296,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:11.268Z,0.05386914224389586,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
297,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:12.275Z,0.052799091753464936,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
298,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:13.283Z,0.052778464008961586,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
299,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:14.29Z,0.05278428963265037,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
300,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:15.297Z,0.05369934600941383,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
301,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:16.305Z,0.05471080291167742,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
302,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:17.316Z,0.05186106418019159,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
303,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:18.324Z,0.05269833009184021,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
304,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:19.331Z,0.054299533338593886,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
305,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:20.342Z,0.053425565951750555,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
306,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:21.355Z,0.05412659133698014,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
307,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:22.366Z,0.05397758176101942,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
308,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:23.377Z,0.05342565707029565,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
309,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:24.388Z,0.053443631183288674,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
310,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:25.395Z,0.054103488068694944,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
311,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:26.403Z,0.05513202838584558,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
312,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:27.41Z,0.05401246206425081,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
313,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:28.417Z,0.05761002768557337,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
314,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:29.444Z,0.05328047893761825,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
315,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:30.451Z,0.055089124451869136,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
316,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:31.46Z,0.05321546023079421,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
317,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:32.47Z,0.054157000612945885,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
318,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:33.478Z,0.05326000583640404,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
319,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:34.489Z,0.05328943473345984,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
320,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:35.499Z,0.05307876331032165,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
321,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:36.51Z,0.05277402523954199,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
322,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:37.521Z,0.05283775968057628,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
323,,,6,2023-02-05T12:56:10.170530873Z,2023-02-06T12:56:10.170530873Z,2023-02-06T12:54:38.532Z,0.05308417600605564,power,power_consumption,sensor,host_sensors-power-api-hwpc-1
