,0,1,2,3,4,5,6,7,8,9,10
1273,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:11.233Z,0.3238079729166171,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1274,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:13.237Z,0.07954416754890532,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1275,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:14.244Z,0.5078244665005492,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1276,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:15.252Z,0.40499150402773465,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1277,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:16.259Z,0.2883608561807987,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1278,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:17.269Z,0.587258738917978,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1279,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:18.276Z,1.0041416756459882,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1280,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:19.284Z,0.4520146925103378,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1281,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:20.291Z,0.32736183321932777,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1282,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:21.296Z,0.3323953762495302,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1283,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:22.301Z,0.49982184487413306,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1284,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:23.308Z,0.7016306118171449,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1285,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:24.316Z,0.7470499866176286,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1286,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:27.333Z,0.6674152741182116,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1287,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:28.34Z,0.9527803375039732,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1288,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:29.358Z,0.30267867294014583,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1289,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:30.365Z,0.1764896473746392,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1290,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:31.372Z,0.2667694340421397,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1291,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:32.379Z,0.3693631006857729,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1292,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:33.381Z,0.5805668570942643,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1293,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:34.388Z,0.631528575611236,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1294,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:35.394Z,0.3418787349302886,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1295,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:36.404Z,0.14813667055949029,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1296,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:37.411Z,0.12617189005991059,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1297,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:40.431Z,0.18969751255746375,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1298,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:41.451Z,0.5333930599475973,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1299,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:42.458Z,0.48226662016944755,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1300,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:44.474Z,0.2738669234443586,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1301,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:45.481Z,0.2146547325051382,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1302,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:46.488Z,0.13814101673006393,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1303,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:47.495Z,0.6886514044666838,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1304,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:48.5Z,0.8137782801703771,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1305,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:49.503Z,0.44781440540346024,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1306,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:50.51Z,0.3580871338631446,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1307,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:53.537Z,0.49203822123708574,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1308,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:54.544Z,0.35968356317570305,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1309,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:55.551Z,0.2819867381168698,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1310,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:56.557Z,0.6236919638180971,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1311,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:57.563Z,0.6691260889941166,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1312,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:58.569Z,0.30617765891720516,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1313,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:12:59.576Z,0.4648257990212417,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1314,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:00.583Z,0.6369566401665604,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1315,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:01.589Z,0.6746734076457919,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1316,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:02.596Z,0.41436051355080517,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1317,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:03.604Z,0.17818511513940066,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1318,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:06.62Z,0.5886439299111659,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1319,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:07.626Z,0.3964133429378234,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1320,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:08.633Z,0.46142679392188535,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1321,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:09.639Z,0.19481626062286916,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1322,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:10.646Z,0.4573716361649503,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1323,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:11.653Z,0.7649055937478441,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1324,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:12.664Z,0.5733036343651626,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1325,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:13.673Z,0.043412049895511846,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1326,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:14.681Z,0.13543707188742693,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1327,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:15.688Z,0.17225799289702207,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1328,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:16.697Z,0.16536366742480876,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1329,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:19.723Z,0.4706587002958112,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1330,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:22.744Z,0.17537197041330344,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1331,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:23.747Z,0.7636229612595073,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1332,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:24.754Z,0.4185756373609601,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1333,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:25.763Z,0.1838901850622636,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1334,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:27.771Z,0.21147567197938522,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1335,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:32.795Z,0.2664027805109844,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1336,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:33.799Z,0.15489857171980104,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1337,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:36.816Z,0.09173221315677742,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1338,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:37.818Z,0.15829001930687647,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1339,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:39.827Z,0.10923605075714964,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1340,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:40.834Z,0.4280261726279215,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1341,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:41.839Z,0.38341933942627066,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1342,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:42.86Z,0.2855711455133611,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1343,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:43.863Z,0.1057711938722663,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1344,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:45.872Z,0.14098848800172759,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1345,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:46.877Z,0.1386459470073142,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1346,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:47.879Z,0.09790572023956913,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1347,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:48.887Z,0.17023943137397685,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1348,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:49.895Z,0.0727005853269391,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1349,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:50.902Z,0.2924417433918288,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1350,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:51.905Z,0.695223438279435,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1351,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:52.915Z,0.5018092541913738,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1352,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:54.928Z,0.25576900758637067,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1353,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:55.935Z,0.24050080580618188,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1354,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:56.941Z,0.21581045715331987,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1355,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:13:59.965Z,0.2945521859136113,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1356,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:00.97Z,0.47192379941238954,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1357,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:01.977Z,0.6601438534286003,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1358,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:02.984Z,0.5190389967769395,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1359,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:03.994Z,0.3270651692336414,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1360,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:05.001Z,0.2782780237895112,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1361,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:06.007Z,0.2245937034198975,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1362,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:07.025Z,0.3658276403929673,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1363,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:08.032Z,0.9637538385750467,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1364,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:09.039Z,0.14266762972988514,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1365,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:10.044Z,0.23541772084886073,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1366,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:13.058Z,0.5823831737230183,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1367,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:14.065Z,0.4221639143098185,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1368,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:15.072Z,0.320198261509804,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1369,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:16.078Z,0.5133025626403581,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1370,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:17.09Z,0.7391491679332131,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1371,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:18.11Z,0.5039237758263834,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1372,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:19.116Z,0.3476891106636876,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1373,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:20.124Z,0.30945883149067027,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1374,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:21.13Z,0.22191536396107395,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1375,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:22.138Z,0.5284961880491347,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1376,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:23.14Z,0.18939489051215122,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1377,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:25.148Z,0.18341535199993203,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1378,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:26.151Z,0.3578289414981617,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1379,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:27.157Z,0.5182270635869438,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1380,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:28.163Z,0.9138541729195527,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1381,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:29.171Z,0.4479377405239792,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1382,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:30.189Z,0.21772016712244613,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1383,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:31.197Z,0.3332057531791792,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1384,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:32.205Z,0.3205105872770309,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1385,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:33.212Z,0.43035239546779336,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1386,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:34.215Z,0.912530895110857,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1387,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:35.223Z,0.7179923559667463,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1388,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:36.225Z,0.04587227116377386,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1389,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:37.232Z,0.02346976459293689,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1390,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:38.239Z,0.2043259575556279,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1391,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:39.245Z,0.33899279134777655,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1392,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:40.251Z,0.7583547824082731,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1393,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:41.258Z,0.6345041877465075,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1394,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:42.268Z,0.3290105943820367,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1395,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:43.274Z,0.22907675651331352,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1396,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:44.277Z,0.3263120850549942,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1397,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:45.283Z,0.5883652886804839,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1398,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:46.289Z,1.0723706692700532,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1399,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:47.299Z,0.22671228993906184,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1400,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:48.306Z,0.3395343116510362,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1401,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:50.315Z,0.09429868744557904,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1402,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:51.321Z,0.8375119044727126,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1403,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:52.327Z,0.2758971167539201,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1404,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:53.33Z,0.23689760869756377,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1405,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:54.341Z,0.13463916425872408,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1406,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:55.346Z,0.10046799998173318,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1407,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:56.353Z,0.4098018117551401,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1408,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:57.359Z,0.7703348876245083,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1409,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:58.366Z,0.6809999951865704,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1410,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:14:59.37Z,0.33176430603468665,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1411,,,4,2023-02-05T12:19:10.251982389Z,2023-02-06T12:19:10.251982389Z,2023-02-06T12:15:00.377Z,0.3225728410759412,power,power_consumption,sensor,cpu-io-rndrd-2G-128
1412,,,,,,,,,,,
1413,#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
1414,#group,false,false,true,true,false,false,false,false,false,true
1415,#default,_result,,,,,,,,,
1416,,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,target
