,0,1,2,3,4,5,6,7,8,9,10
593,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:23.332Z,8.845477820582328,power,power_consumption,sensor,cpu-075
594,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:24.336Z,8.893471356811215,power,power_consumption,sensor,cpu-075
595,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:25.341Z,8.75287173806668,power,power_consumption,sensor,cpu-075
596,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:26.344Z,8.662798449628372,power,power_consumption,sensor,cpu-075
597,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:27.349Z,8.70416605251102,power,power_consumption,sensor,cpu-075
598,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:28.353Z,8.686261992568861,power,power_consumption,sensor,cpu-075
599,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:29.357Z,8.816577226295191,power,power_consumption,sensor,cpu-075
600,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:30.363Z,8.650009875405345,power,power_consumption,sensor,cpu-075
601,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:31.369Z,8.84090841335001,power,power_consumption,sensor,cpu-075
602,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:32.375Z,8.95794094079518,power,power_consumption,sensor,cpu-075
603,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:33.38Z,9.061109423592438,power,power_consumption,sensor,cpu-075
604,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:34.386Z,9.060180405980242,power,power_consumption,sensor,cpu-075
605,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:35.392Z,8.969028422408122,power,power_consumption,sensor,cpu-075
606,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:36.397Z,8.942733115037502,power,power_consumption,sensor,cpu-075
607,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:37.404Z,8.92483093205047,power,power_consumption,sensor,cpu-075
608,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:38.41Z,8.855099251455858,power,power_consumption,sensor,cpu-075
609,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:39.414Z,8.905426114706469,power,power_consumption,sensor,cpu-075
610,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:40.418Z,8.850640248519204,power,power_consumption,sensor,cpu-075
611,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:41.423Z,8.91858347455481,power,power_consumption,sensor,cpu-075
612,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:42.427Z,8.90103125780255,power,power_consumption,sensor,cpu-075
613,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:43.431Z,8.980154407470009,power,power_consumption,sensor,cpu-075
614,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:45.439Z,8.880558297553922,power,power_consumption,sensor,cpu-075
615,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:46.443Z,8.867229704297797,power,power_consumption,sensor,cpu-075
616,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:47.447Z,8.835376175418205,power,power_consumption,sensor,cpu-075
617,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:48.451Z,8.846075980308,power,power_consumption,sensor,cpu-075
618,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:49.457Z,8.945397723805186,power,power_consumption,sensor,cpu-075
619,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:50.461Z,8.92354239253866,power,power_consumption,sensor,cpu-075
620,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:51.467Z,8.847642548911473,power,power_consumption,sensor,cpu-075
621,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:57.495Z,8.967040265864979,power,power_consumption,sensor,cpu-075
622,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:58.499Z,8.977063956428227,power,power_consumption,sensor,cpu-075
623,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:02:59.503Z,8.80828144409526,power,power_consumption,sensor,cpu-075
624,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:00.507Z,8.914526497140876,power,power_consumption,sensor,cpu-075
625,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:01.513Z,8.953049404861087,power,power_consumption,sensor,cpu-075
626,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:02.519Z,8.933443246645266,power,power_consumption,sensor,cpu-075
627,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:03.525Z,0.3223703052684728,power,power_consumption,sensor,cpu-075
628,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:04.529Z,0.5291489659890337,power,power_consumption,sensor,cpu-075
629,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:05.533Z,0.4469117885608274,power,power_consumption,sensor,cpu-075
630,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:06.538Z,8.641555751087326,power,power_consumption,sensor,cpu-075
631,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:07.542Z,8.668884606073235,power,power_consumption,sensor,cpu-075
632,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:08.545Z,0.38446324779881724,power,power_consumption,sensor,cpu-075
633,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:09.549Z,0.33117014751707197,power,power_consumption,sensor,cpu-075
634,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:10.554Z,0.9387243046504906,power,power_consumption,sensor,cpu-075
635,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:11.558Z,0.5640318987064793,power,power_consumption,sensor,cpu-075
636,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:12.563Z,0.5426803787024328,power,power_consumption,sensor,cpu-075
637,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:13.568Z,0.698246075090807,power,power_consumption,sensor,cpu-075
638,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:14.574Z,0.16448487671682857,power,power_consumption,sensor,cpu-075
639,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:15.579Z,0.1959559834693778,power,power_consumption,sensor,cpu-075
640,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:16.584Z,0.5804845683581414,power,power_consumption,sensor,cpu-075
641,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:17.591Z,0.5325174584031012,power,power_consumption,sensor,cpu-075
642,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:18.595Z,0.47066446279750923,power,power_consumption,sensor,cpu-075
643,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:19.599Z,0.5013414586109487,power,power_consumption,sensor,cpu-075
644,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:20.605Z,0.5355891705827277,power,power_consumption,sensor,cpu-075
645,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:21.61Z,0.6598705498389168,power,power_consumption,sensor,cpu-075
646,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:22.614Z,0.597490685152051,power,power_consumption,sensor,cpu-075
647,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:23.619Z,1.1374440791282143,power,power_consumption,sensor,cpu-075
648,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:24.624Z,0.5976661499220232,power,power_consumption,sensor,cpu-075
649,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:25.631Z,0.7470700688744532,power,power_consumption,sensor,cpu-075
650,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:26.638Z,0.6614101371310985,power,power_consumption,sensor,cpu-075
651,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:27.642Z,0.14970248077555975,power,power_consumption,sensor,cpu-075
652,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:28.647Z,0.2169384579962578,power,power_consumption,sensor,cpu-075
653,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:29.651Z,0.8277436478224356,power,power_consumption,sensor,cpu-075
654,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:30.654Z,0.9554124478540398,power,power_consumption,sensor,cpu-075
655,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:31.66Z,1.0192937829420274,power,power_consumption,sensor,cpu-075
656,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:32.668Z,0.8896321478362965,power,power_consumption,sensor,cpu-075
657,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:33.678Z,1.4752092567753448,power,power_consumption,sensor,cpu-075
658,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:34.683Z,0.7220037599782574,power,power_consumption,sensor,cpu-075
659,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:35.688Z,0.9161586072436511,power,power_consumption,sensor,cpu-075
660,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:36.692Z,0.9889386900065773,power,power_consumption,sensor,cpu-075
661,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:37.696Z,1.2838629068595726,power,power_consumption,sensor,cpu-075
662,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:38.7Z,0.9232486047994714,power,power_consumption,sensor,cpu-075
663,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:39.704Z,0.30187159828180704,power,power_consumption,sensor,cpu-075
664,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:40.711Z,0.1505524446571313,power,power_consumption,sensor,cpu-075
665,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:41.722Z,0.3748769179355978,power,power_consumption,sensor,cpu-075
666,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:42.724Z,0.8103547382458686,power,power_consumption,sensor,cpu-075
667,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:43.727Z,0.6720892572362084,power,power_consumption,sensor,cpu-075
668,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:44.729Z,0.6103368370483577,power,power_consumption,sensor,cpu-075
669,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:45.732Z,0.7265706940646208,power,power_consumption,sensor,cpu-075
670,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:46.734Z,0.6473604413148726,power,power_consumption,sensor,cpu-075
671,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:47.736Z,0.7460494217825083,power,power_consumption,sensor,cpu-075
672,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:48.738Z,0.8636079200423153,power,power_consumption,sensor,cpu-075
673,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:49.743Z,0.7954943209011038,power,power_consumption,sensor,cpu-075
674,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:50.747Z,0.8613560991266882,power,power_consumption,sensor,cpu-075
675,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:51.753Z,0.6335198805191784,power,power_consumption,sensor,cpu-075
676,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:52.755Z,0.19858859829290412,power,power_consumption,sensor,cpu-075
677,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:53.757Z,0.22332986950481493,power,power_consumption,sensor,cpu-075
678,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:54.761Z,0.5204866335665645,power,power_consumption,sensor,cpu-075
679,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:55.765Z,0.700364798012939,power,power_consumption,sensor,cpu-075
680,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:56.767Z,8.534753054478728,power,power_consumption,sensor,cpu-075
681,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:57.771Z,8.646791017277465,power,power_consumption,sensor,cpu-075
682,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:58.775Z,0.5944665303416546,power,power_consumption,sensor,cpu-075
683,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:03:59.779Z,0.5001440768647096,power,power_consumption,sensor,cpu-075
684,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:00.783Z,0.4498998788920979,power,power_consumption,sensor,cpu-075
685,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:01.785Z,0.4727089579380408,power,power_consumption,sensor,cpu-075
686,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:02.787Z,0.42939171024477457,power,power_consumption,sensor,cpu-075
687,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:03.793Z,0.41254815589154825,power,power_consumption,sensor,cpu-075
688,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:04.795Z,0.34386018178511857,power,power_consumption,sensor,cpu-075
689,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:05.797Z,0.16466315739519505,power,power_consumption,sensor,cpu-075
690,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:06.8Z,0.141210860553524,power,power_consumption,sensor,cpu-075
691,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:07.802Z,0.7977925284208852,power,power_consumption,sensor,cpu-075
692,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:08.804Z,0.9350623209574817,power,power_consumption,sensor,cpu-075
693,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:09.807Z,0.6333205757344677,power,power_consumption,sensor,cpu-075
694,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:10.811Z,0.8086201170467597,power,power_consumption,sensor,cpu-075
695,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:11.813Z,1.365794256261754,power,power_consumption,sensor,cpu-075
696,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:12.816Z,0.6382544433839547,power,power_consumption,sensor,cpu-075
697,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:13.819Z,0.5951192750974724,power,power_consumption,sensor,cpu-075
698,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:14.821Z,0.8739368644312807,power,power_consumption,sensor,cpu-075
699,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:15.827Z,0.5868160778600444,power,power_consumption,sensor,cpu-075
700,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:16.829Z,8.569447383268882,power,power_consumption,sensor,cpu-075
701,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:17.833Z,0.25180063271108966,power,power_consumption,sensor,cpu-075
702,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:18.836Z,0.09853672351652827,power,power_consumption,sensor,cpu-075
703,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:19.838Z,0.14971255260395977,power,power_consumption,sensor,cpu-075
704,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:20.841Z,0.3309909821998169,power,power_consumption,sensor,cpu-075
705,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:21.844Z,0.43135128299839154,power,power_consumption,sensor,cpu-075
706,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:22.846Z,0.48539725516991195,power,power_consumption,sensor,cpu-075
707,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:23.849Z,0.7354830561745319,power,power_consumption,sensor,cpu-075
708,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:24.851Z,0.46915289675552374,power,power_consumption,sensor,cpu-075
709,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:25.854Z,1.0999537716260044,power,power_consumption,sensor,cpu-075
710,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:26.856Z,8.417352563499076,power,power_consumption,sensor,cpu-075
711,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:27.863Z,8.649635392715727,power,power_consumption,sensor,cpu-075
712,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:28.867Z,8.421358837679282,power,power_consumption,sensor,cpu-075
713,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:29.871Z,8.470900346669069,power,power_consumption,sensor,cpu-075
714,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:30.876Z,2.450859291642133,power,power_consumption,sensor,cpu-075
715,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:31.879Z,0.12063212805831437,power,power_consumption,sensor,cpu-075
716,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:32.883Z,0.25110898433075735,power,power_consumption,sensor,cpu-075
717,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:33.887Z,0.6085983108115782,power,power_consumption,sensor,cpu-075
718,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:34.89Z,0.5531233252674235,power,power_consumption,sensor,cpu-075
719,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:35.892Z,0.5436794997020673,power,power_consumption,sensor,cpu-075
720,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:36.895Z,0.4601908732946905,power,power_consumption,sensor,cpu-075
721,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:37.897Z,0.6191066354816471,power,power_consumption,sensor,cpu-075
722,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:38.9Z,0.6204463127630256,power,power_consumption,sensor,cpu-075
723,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:39.904Z,8.76936912870337,power,power_consumption,sensor,cpu-075
724,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:40.907Z,0.988151277732009,power,power_consumption,sensor,cpu-075
725,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:41.909Z,0.551915030434044,power,power_consumption,sensor,cpu-075
726,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:42.912Z,1.2043327266825659,power,power_consumption,sensor,cpu-075
727,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:43.915Z,0.1900647260933911,power,power_consumption,sensor,cpu-075
728,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:44.918Z,0.13390088892306895,power,power_consumption,sensor,cpu-075
729,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:45.92Z,0.4334835356991474,power,power_consumption,sensor,cpu-075
730,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:46.923Z,0.9813507819213365,power,power_consumption,sensor,cpu-075
731,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:47.93Z,0.7436311158116734,power,power_consumption,sensor,cpu-075
732,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:48.934Z,0.7491844528408789,power,power_consumption,sensor,cpu-075
733,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:51.945Z,1.0781387738454447,power,power_consumption,sensor,cpu-075
734,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:52.947Z,8.609688354309995,power,power_consumption,sensor,cpu-075
735,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:53.95Z,0.9997753679448426,power,power_consumption,sensor,cpu-075
736,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:54.953Z,0.7520740900327197,power,power_consumption,sensor,cpu-075
737,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:55.956Z,0.18387495849391516,power,power_consumption,sensor,cpu-075
738,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:56.959Z,0.11564728750208332,power,power_consumption,sensor,cpu-075
739,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:57.963Z,0.16110308897554354,power,power_consumption,sensor,cpu-075
740,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:58.966Z,0.4826755268621861,power,power_consumption,sensor,cpu-075
741,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:04:59.97Z,0.48418522275987874,power,power_consumption,sensor,cpu-075
742,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:00.973Z,0.6811409338142355,power,power_consumption,sensor,cpu-075
743,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:01.978Z,0.4233511617030528,power,power_consumption,sensor,cpu-075
744,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:02.981Z,0.36791130968059615,power,power_consumption,sensor,cpu-075
745,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:03.983Z,0.4760233035258828,power,power_consumption,sensor,cpu-075
746,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:04.988Z,0.34082982002853884,power,power_consumption,sensor,cpu-075
747,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:05.991Z,0.46020846020906847,power,power_consumption,sensor,cpu-075
748,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:06.993Z,0.6205094093563297,power,power_consumption,sensor,cpu-075
749,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:07.995Z,0.5696630436228423,power,power_consumption,sensor,cpu-075
750,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:08.999Z,0.13666947023964418,power,power_consumption,sensor,cpu-075
751,,,2,2023-02-05T12:08:02.740575435Z,2023-02-06T12:08:02.740575435Z,2023-02-06T12:05:10.003Z,0.1204671584719107,power,power_consumption,sensor,cpu-075
